T,X2,X3,X4,y,Z
0.0,-1.8900720289352089,0.22801782114136582,0.2973717034233159,1.0,-0.3463182837622067
1.0,-0.9450035277297371,-0.574180728197603,1.7367096599688616,1.0,-1.97412238216956
1.0,-0.32924344267368877,-0.45772493032672196,1.0055710082396427,1.0,-0.3018605912084395
0.0,-1.398436464573063,0.7031145981719444,0.7090700853262963,0.0,-0.37197217424427026
0.0,0.0541893840362333,0.4338920600067219,-0.2036414749120436,0.0,-0.33719857553582544
1.0,-1.1913061263983877,-0.8514911635002953,-0.2887753200486346,1.0,-0.0006372687601481491
1.0,-1.8220462243464577,-0.7740569223513953,0.10548285101246642,0.0,2.0542796059270554
1.0,-1.8753482729440396,0.030774002097914227,-1.528466161180529,0.0,0.7974347449165606
0.0,1.409829035530575,-0.28498673486819825,0.6134585504206369,1.0,-1.3748589422058972
0.0,-1.2447664806202599,-2.009020070246817,-1.5314342392083324,1.0,-1.1178093649096743
0.0,-1.2322751662394795,-0.22432177945239187,1.3052972202616013,1.0,2.0752512993622863
1.0,1.7752302437988976,-0.32504203345497823,-0.006099985359454968,1.0,1.243198955473316
0.0,-0.24765617206092805,0.7441390065283467,1.4306091873886484,1.0,2.962967786616368
0.0,-0.6434241442588632,-0.762437187792975,1.850582293687273,1.0,-1.5562832366919435
0.0,0.8115691891974205,-0.5603136651865299,-0.761551859282398,0.0,0.9788777071424892
0.0,-0.8388669930939252,-1.3429328618887204,-0.7669899921108659,0.0,-2.090383832051592
1.0,-1.443301159724928,0.3197639337707119,1.2357277138689564,0.0,0.2109900061414257
1.0,-0.4989395185765503,-0.909202347243671,-0.6001429404094815,1.0,-0.23437809351480654
0.0,0.9563366538667758,-0.9285386127505075,0.72684501933533,0.0,-0.023802694809204272
0.0,-1.3534173888566465,1.7255366892544788,-1.4278731329684935,0.0,-1.086503405678472
0.0,0.010210388728141007,1.8244178147166923,-1.246984791111688,0.0,-2.4691137753248706
0.0,-0.05125494043024059,-0.3510423703237043,-0.21792149780263192,1.0,-1.3863968914371116
0.0,0.9162003697932315,0.2306148056001152,-0.616721498455494,1.0,-0.41700935399511996
1.0,-0.1783467156994775,-0.439540428632065,-1.9498838878792506,0.0,1.3830946357106226
1.0,-0.562205192229671,-0.817252020429801,-0.7852954991585741,0.0,-0.3675103920254674
0.0,0.784669634080205,-0.5573820473378086,-0.49441684626097965,0.0,-1.9995314323532851
0.0,-0.8715434786063907,0.6725702671237717,-0.5583434703384006,1.0,0.1775820615409803
0.0,1.4689298822003116,1.0263515520362958,0.02525504016691371,1.0,0.6485246806327898
1.0,-1.3749688825863722,-3.2263593870490013,-0.7761894149875694,1.0,-0.17580676901376877
0.0,1.161369628407384,-1.9812863096599913,0.49403850904865804,1.0,-1.495946398019616
1.0,-1.0498401536417612,-0.5566166925850534,0.2585655454459455,1.0,-1.0893911181403886
1.0,0.7996811885575125,-1.0004554114362854,-0.26584572071673207,0.0,-1.8177427535921016
0.0,-1.4806199331891339,-0.03565237454205866,-1.28430630991742,0.0,0.4327296583190179
0.0,-1.1049858905377414,-0.48439292242586796,0.7623675882283867,1.0,-0.8780474957497529
0.0,-0.14194613596391242,0.7551562424133613,-0.9154282336859467,0.0,-1.7408773104896278
0.0,0.1919050259471407,-0.11818631889110798,0.7513419722208187,1.0,-0.7152455782660868
1.0,-0.24923979852044253,1.9072280417129701,-0.6548392917070929,1.0,1.0946402906641175
0.0,1.3972510705960082,-1.5940910673290243,-0.710034843972422,0.0,-0.32957781523699925
1.0,1.9242386790785275,-0.8406204349751938,0.27972383347479257,1.0,0.4205179151616642
0.0,-0.12114992670135916,-0.7346963735383469,-1.0116073169166897,1.0,-2.2299700521849712
0.0,-2.614557384153493,0.2413549369542382,0.8739868589234677,0.0,-1.3409972937223167
0.0,0.5026299740686725,0.07198376999410622,0.9305198387258778,1.0,-1.0380988538226794
1.0,0.7385717429489836,-1.3896912458536863,-0.10752979358912815,1.0,-0.7692145810125911
0.0,-0.4612851502411316,-2.6748448059559453,-0.06392284778259424,0.0,0.08135347450906072
0.0,0.5879325548073677,1.2372669688789277,-0.3294751110791499,0.0,0.2968667562174438
0.0,-0.9197790993911313,-1.1264976763911174,0.8243929976766065,1.0,0.8445312824189674
0.0,1.20192992978154,0.6864284161006537,-0.1954517715073264,1.0,1.8650892979575466
0.0,0.5497464745105991,1.9326969853745337,-0.7107154935346591,1.0,-0.1248892768615821
0.0,0.38721054907541386,-0.3731035830986571,0.3140279609728042,0.0,-0.33097857068025277
0.0,-1.0345138976682997,0.04912470371523531,0.9550038236930584,0.0,2.144611189090772
0.0,-0.5337361986997298,-2.601811056452677,-0.9003838173924252,1.0,-1.0637587102201962
0.0,-0.21274639637968062,-1.0523919614392574,1.7270251393006457,0.0,2.0195841843484437
1.0,2.565238500924373,2.193755094808917,-1.8161098918631031,0.0,-1.0422862299627766
1.0,-1.6346653336775114,1.7095815331961215,-0.18241349590933165,1.0,-1.2123070871034831
0.0,1.167690590040158,0.10870579802354852,0.3333369793984449,1.0,0.42315912281234386
0.0,0.437097002065209,0.23680528461372508,-0.5328860297618541,1.0,-1.9980147274200875
0.0,-0.38629186337127,0.7731469109627875,0.5654844011584599,0.0,-0.04441474196237327
0.0,-1.5296252684606935,-0.18995121009010923,-0.42736372864387906,1.0,1.3917163300070792
1.0,-0.7534368219991177,-1.2739009476285923,-1.179672522286618,1.0,0.34617839194193456
1.0,-0.08491435057522694,0.8927186658185148,2.6022181964002944,1.0,-0.48612067714394314
0.0,0.4028610989942166,0.09087206156993172,-0.20194780345926888,1.0,-0.17880927900150456
1.0,-2.0674857600807184,0.9256586640152715,-1.4155087754642863,1.0,-0.8722924840846419
1.0,0.3855279028876203,0.24871161468855713,1.6449219638434966,0.0,0.9748908138086221
0.0,-0.025353983251498236,-0.9092562680952709,1.501242276078631,1.0,0.3889851860214897
0.0,-0.708597343208009,0.7175895437867142,0.5205867336640245,0.0,-1.1297392064124763
0.0,-0.014448551741819471,0.05381869765931421,0.3779069150437845,0.0,1.0445572217747068
1.0,0.2027727748224164,2.058587809992282,0.729083511999763,1.0,0.03516045478660579
1.0,0.7261762561854902,-0.2583903674523958,-0.3336781808664944,0.0,0.03852758114299634
0.0,-0.6507083322583405,-1.2323818026984605,0.17827147190855372,1.0,-1.0080146847466869
1.0,-0.4524472183388497,1.9215105790570024,0.7751876021908564,1.0,0.01303469348390146
0.0,0.006397238736387367,0.4598444748774169,-1.6189344466515272,1.0,-1.6719769688606383
0.0,-1.1659922950945303,-0.3814610043871991,-1.463413386168457,0.0,-1.3791812807942865
1.0,-0.4766952441743903,-0.6068677446192989,0.8856571342123625,0.0,-1.3336953738823314
1.0,-0.5544809848622991,0.11061434151045868,1.8655413783069046,1.0,1.1964050416738756
1.0,0.11888155891297247,-0.6233598205017477,-0.005121742598539536,0.0,0.8631555037001672
1.0,1.4372850896481228,0.23307108772361929,-1.7513796374414412,0.0,0.8223424910656767
1.0,-0.7158008968340871,0.24363590293159354,2.1476474984435243,0.0,-0.7333395584116976
1.0,-1.2581728575849986,3.151548539026128,-1.4897340006146105,1.0,1.9687704930802112
1.0,0.8745458061169952,-0.53542757161539,0.909913679914653,1.0,0.9837791556699504
0.0,-1.6769951961338698,2.772076370055658,-0.8324791126315941,0.0,-0.3729441615208746
0.0,-0.9100247633137243,-0.9510448305957846,1.3947516200667167,1.0,0.015188040430801075
1.0,0.049364748694706195,-0.7102234609211084,2.3012511452979925,0.0,-2.431152542215954
0.0,0.22108523939517577,-0.9609611952551078,2.461298023188531,1.0,-1.7286642194416377
0.0,1.1249372901291816,-1.1343465659081176,0.409381887806121,1.0,-0.14739505155989607
0.0,-0.5590830182545728,2.3668269433859117,-0.7315331856695235,0.0,-0.22427133328995352
0.0,0.7165907667610694,0.4838833248206356,-0.3196976959848926,0.0,-0.22709628890157554
0.0,-1.4872652154602868,-0.12795073970962986,-0.11340322562283955,0.0,-2.413154868088651
1.0,-1.36888412382818,0.7595322382906641,0.7316966060453638,0.0,-0.3181369539496586
1.0,0.3170843532513413,-0.07351110376504055,0.219044189619533,0.0,-1.463271416386272
1.0,0.9396948475500535,-0.6815196546375881,0.43261684816968127,1.0,-0.2045291260632936
1.0,-0.5391752165103274,0.5960932789830711,-0.04638783021515869,1.0,0.33924936391954025
1.0,-0.049138039375852705,-0.4061874414841734,-1.0845787309256576,0.0,-0.8952244424665489
1.0,0.40606968916931496,-0.8891826108388063,-0.08297577348036927,1.0,-0.06740528365280074
1.0,0.34254854128953144,0.6844058985722448,0.031031066423106907,1.0,1.4540349161080632
1.0,1.4781416761938024,0.3791621561450132,-1.691797994629762,1.0,0.3789972494472331
0.0,-0.42761530056513675,-1.7088106486922912,0.3014021181398627,0.0,-0.5824741548183622
0.0,-0.14319357864326787,-2.2402498240440587,-1.3980476141044416,1.0,0.6722489008611547
0.0,0.9684024445274915,-0.8768993397885885,-0.4540840836409889,0.0,0.6164763814608314
0.0,0.899354009652206,0.03099059828599257,-0.4930317346409241,1.0,-2.2516783407378833
0.0,1.1787737433617307,1.3915984820752145,1.9900736900386768,1.0,-0.5037401909024557
0.0,-0.4167182539305267,0.893168640940654,0.5763741595713563,0.0,1.3762343388551301
0.0,0.10992616731351901,-1.3073514179814836,1.348104535378793,1.0,0.5401247441033228
1.0,0.13963061939105398,0.11264369786400275,-1.242308421243642,0.0,-1.3973073583441264
1.0,-0.16963743245046498,-0.9831080375660084,1.1372516642689552,0.0,1.1625710418470458
0.0,0.43148353258524663,1.256803153562893,-2.4158917921927814,1.0,0.251641932378435
0.0,-0.8169536293704038,1.3555626457181769,-2.316754076018292,0.0,-0.7611118332855298
1.0,0.8497367830841147,0.5449578569028697,1.252894974524161,1.0,2.458000971835272
0.0,-0.9399108812345229,-0.7224002734582793,1.3965438475097907,1.0,-2.1773768695281697
0.0,-0.9591785768549408,1.4231600187781035,0.22563732896579586,0.0,-0.020369113466166877
1.0,1.6289920000932696,-0.3410370380129684,-1.3301976047640989,1.0,2.7008544835359265
0.0,-1.8340417802226137,0.4690345110978201,-2.6415145863081526,1.0,1.6931890301291574
0.0,-0.8108089327917813,-1.427336857334554,1.996548868472369,0.0,0.3840157523509095
0.0,0.55104001231698,0.7884939790453775,0.390801231947492,0.0,1.1774254325184368
0.0,-1.5435834334343213,-0.2428307222488468,-0.3988008386452526,0.0,-0.3792408158197511
1.0,0.5780745423995437,-1.0484332634112008,-0.9780219774886945,0.0,-2.5832164818497225
0.0,1.2356118085888697,-0.5082771133746712,-0.17873039471374363,0.0,-3.0606346904082145
0.0,-0.5534449578228,-1.2683178536901172,0.2325564595595076,0.0,-1.4465898421704253
0.0,0.22404835668731315,-0.14585454669603376,1.483340800701341,1.0,-1.1001650817190312
1.0,0.6778164777320725,0.7033767042505142,0.8575487012809755,0.0,0.5575308660246676
0.0,0.4348926640124703,-0.5067998091843064,1.6899056242060708,0.0,-0.17125787633308664
0.0,0.8577890847907899,2.5331211622719074,-0.6551335484522383,1.0,-2.653009555790847
1.0,0.15081243986170012,0.6345518204398428,-2.3492288774150714,1.0,1.238973377251643
1.0,-0.7471411449588186,-1.8066720883887655,-0.7395574620276921,0.0,0.8756508863079081
1.0,-0.1462286980199835,0.8572913014117323,-0.20374582619241632,0.0,0.5809824662460529
0.0,0.9142381272104404,0.3145605196995575,-0.2253991322746537,0.0,-0.35426029157557193
0.0,-0.7916303633048982,-0.11842146987817048,1.1255063542453523,0.0,0.3309196729928765
1.0,1.9969253134486644,0.6289549791146012,1.7821992528541877,0.0,0.9317683776887122
0.0,-0.40865896275213587,0.099979317509712,-0.6294710952384663,1.0,2.1388307320005655
0.0,-1.805617992198421,-1.8436282000742938,-0.5136165929071634,1.0,-0.8914474725957204
1.0,1.029261966968611,-1.2689773395638952,-1.1040006184412186,0.0,0.466539907090179
0.0,-0.8224364794610717,-0.45901407571180775,-2.0167564882379327,0.0,-0.46803048946412384
0.0,-0.7280703560821924,-0.9631526979776168,0.16937953106135378,0.0,-2.3117460568939423
1.0,-0.25030029778986046,-1.0972513395075785,0.789919249006588,1.0,0.20876491349019405
0.0,-0.4425814765928668,-0.5317135127511867,-0.7428046566872691,0.0,-0.34035706574814617
1.0,-1.4242091048504888,-2.368634506629316,-0.7072134615441505,0.0,-1.895745990348699
0.0,0.05319263618226491,-0.6465056116691299,2.5745471648664595,1.0,0.6306303737720649
0.0,-0.7992113303394164,-0.6606438106390292,-0.8847441545120298,0.0,-0.9823416429759497
1.0,-1.425044361999488,-1.5016064496585535,-2.1087746101710887,0.0,-1.4490051757595896
0.0,1.7716127707558749,1.9294642872090932,-1.0577170091742631,1.0,0.9316691642913979
1.0,-0.36712948394791234,-0.510189885378787,0.03203147921926314,0.0,0.08592456268587145
0.0,-1.3862959265474695,1.8454132771943372,-0.6482600071269253,0.0,-1.9898814761596335
1.0,-0.07151226266127927,1.4074758787768853,-0.6672321970346355,0.0,2.5184625194115298
0.0,0.9936678462545497,-1.020147568995708,-0.19999268323953218,1.0,0.06657560228530635
0.0,0.8877029368990618,0.010786773483982048,0.940101149279579,1.0,-1.512139666050342
0.0,-1.165456973688609,0.6638801982419167,0.6007070871488813,0.0,-1.1906134412293914
0.0,-0.5251106680338902,2.3190736384987716,-0.20059650181416844,0.0,0.09846230114246758
1.0,0.48982196270036443,-1.1899343786305001,0.8708458370708902,1.0,-0.3938064125473201
0.0,-0.846182104502398,-0.6417878804454623,-0.2178621910355089,1.0,0.39214785021478005
0.0,-0.4802066553373211,0.21766188175740342,-1.1936933162298005,0.0,1.6388493211091202
0.0,0.4108737390448325,-0.8018671448676455,-0.7787394292474942,0.0,-0.41261026948617363
1.0,-1.3737187425772635,-0.49892916136992527,-0.3337215886368481,1.0,0.3567055158814225
1.0,-1.0338549240866048,0.25055447701284145,0.013013931363679843,1.0,-1.2888083802124692
0.0,-0.7418832937622962,0.6013118683335967,-1.7497399188282163,1.0,0.5691126429649177
1.0,-1.2157989378313585,3.233429872167282,1.1394963326915366,1.0,2.346056411887258
1.0,-1.114311901674757,-0.8883862314079753,-0.10125186140578038,1.0,-0.09759600282848704
0.0,-0.6470962913370353,0.1331801205028605,-1.546171785085144,0.0,1.4786800431409355
0.0,1.0650830434841831,0.5272096265745766,-0.4396677388808212,1.0,3.1753593022382436
1.0,0.5062098755712097,-1.9092969269519757,-0.3721118249798963,1.0,-1.0774680443152354
0.0,0.5859002359104895,-0.9963063952391267,1.123363247778545,1.0,-0.3383330793509396
1.0,1.3832246779560942,2.0156356830118214,-1.1920073222278436,0.0,-0.6404885984453303
1.0,-2.5233679675430642,-0.36272170764813993,-1.0750648105243101,0.0,-0.5737442461783782
0.0,0.6604261070081303,2.195653468104427,0.2702466026570908,0.0,-1.0367830521734864
0.0,-1.0295616319616532,2.019081678019766,1.3438306788533692,0.0,-2.546975897314558
1.0,0.6916244040273539,1.0421560748370795,-0.6985151531587759,1.0,1.8227638752138562
1.0,-0.7535303270092557,1.3660017114527192,-1.269913481598437,1.0,0.8742891516033567
0.0,-2.7712957510563285,0.06419939644352463,0.7918684813656562,0.0,-1.2908569859056482
1.0,-0.040290908235846135,-0.0041990849157517995,-0.9751152528746765,1.0,0.8707645873896003
0.0,-1.3244867372580824,-0.4634907285768752,0.206068994678261,0.0,0.09371794901471248
1.0,-0.1964284198568951,1.059079245733249,-0.34900247423617864,0.0,-0.4348524623294938
0.0,2.664992889406189,0.21123733654597432,-0.9439283240110443,1.0,0.3148396851241222
0.0,-0.10203771618740809,-0.8882900586571003,-0.6049351572106535,1.0,0.24928458844228368
0.0,1.157157311497577,-3.874835755747053,-0.5024039595953649,0.0,-0.7550511780570917
0.0,-0.07606047670677918,1.568093714066193,-1.9840803257035355,0.0,0.269860716208759
1.0,0.5631759063429969,1.1641371829695002,0.4126303969655307,1.0,0.4209304138495018
0.0,2.666914645169679,-0.6016764932823461,-2.125841835598874,1.0,0.5325856342930603
0.0,-1.2606660625914707,1.119471913400019,-0.2132242628476455,0.0,-1.343907314193173
1.0,1.3580331757164092,-0.6048898189830745,-0.8968872321113847,0.0,0.42017636313852613
1.0,3.1470748660739027,-0.544287102224311,-0.41122771107442996,1.0,2.3457203166221205
0.0,1.244521493507834,0.24029037428317507,-1.1349438093355064,1.0,-1.1365947428385628
1.0,-1.093245271184013,-0.38943873368403065,-0.12018557626243848,0.0,0.011815010994592146
1.0,-0.42928433982928604,0.5248193968542647,-1.3352128137000758,1.0,1.048538868620903
1.0,2.3289486429622115,0.8721811552554184,2.352150383031712,1.0,-0.0013882354024484789
1.0,0.4102253904117351,2.3850006379998554,-0.6869590766207687,0.0,-0.020249584997130587
1.0,-0.08967432922384821,-1.038638736216301,-0.9916822002971801,0.0,-0.0788666646630018
1.0,-0.34928480985240323,1.5946493194146503,-0.14965072823722558,1.0,1.0522195532069492
0.0,0.14823141913091387,0.19097405537730272,-1.4921814555294384,1.0,-0.6413235032929339
0.0,-0.055349391370845435,-3.893246511482916,-1.2572449422691918,1.0,-1.9998485117583342
1.0,-0.5901143176393109,-2.004128956843102,-2.0549808779238616,0.0,-0.853100847784489
1.0,-0.7484970564673665,0.5051365649822237,0.25175935664672366,1.0,0.28475250315155703
0.0,-2.3385368995603035,-0.8849426716438107,0.133125282271766,0.0,3.265089822567205
0.0,0.42180415759770107,0.1364203555697357,-0.3718948098674583,1.0,0.36490478492222767
0.0,-1.2347198924555558,0.9947580991252254,2.121635750182579,0.0,-0.5797358503333796
0.0,-1.4803680308337954,0.4743632421660873,-1.1963782904786504,0.0,0.059570293901848814
1.0,-1.731840306939421,-1.1033287673533527,-3.161517126719429,0.0,-1.2728985303846867
1.0,-2.034520048547299,-0.1414397907645389,-0.43054292071233136,0.0,-1.2463934250295419
0.0,-1.1162312466878541,-0.1370440141930654,-0.09383474811230857,1.0,1.946745743775721
1.0,0.9494515981599142,0.4058652645724144,-0.027328814271796564,1.0,-0.9365653672414834
1.0,1.9753959844690405,0.5667242882828369,-0.2821964414129077,0.0,0.20348434145489086
0.0,-0.5907986733442753,-0.0485838237841803,0.8912468514370517,0.0,0.5729330894633757
1.0,-0.7971928504286097,0.08148356189595485,1.4182341917225714,1.0,1.618070789240404
1.0,0.12986832875213605,-0.2063180302915264,-1.7568226240286309,1.0,-0.5682406419017932
1.0,-0.028277725321625674,1.6924303395424367,-0.13441603232782928,1.0,2.9716346832374496
1.0,0.24716468325955965,2.595352405806373,-0.43026840123336074,1.0,-1.0582048144330571
0.0,-0.7781004041335025,-3.16188386951491,-0.9807774765477821,0.0,0.46096661992316984
1.0,-1.99132703650775,0.4787318114982847,1.6453132323052753,0.0,-0.5957361793537761
1.0,1.7460145199601558,-0.15348874126535766,1.1177050413361727,0.0,1.36004405323013
1.0,-0.5766179927829036,1.8697115940851494,1.2172568024484658,0.0,-0.028212459114901223
1.0,1.52619209036388,-1.72054522152154,-0.21791890563146554,1.0,-1.2565906446595287
1.0,1.5453679385884755,-0.09845357614625205,-1.8615480672901277,0.0,-0.2705435560226237
0.0,-1.4831004800323333,-0.20259576038361216,-1.6786993762719435,1.0,0.13126440930726746
0.0,0.790335780089197,-0.808193412533744,0.5276644227831271,0.0,0.643911490973622
1.0,0.9959107656260677,-0.13430661375611064,1.8868227887609552,1.0,2.4528807926017357
1.0,0.14357593653286294,1.4256841778602276,-1.0065388172409477,1.0,1.473194988238666
0.0,-1.4932800699388369,-0.5858870117246687,0.22617985799518475,1.0,1.1841162565385965
0.0,-1.2441994225422366,-1.1660975772281976,1.8844879148785803,0.0,-1.2920170847007006
0.0,1.317884091763784,0.22144327559297794,-1.749918339054975,0.0,-1.271315722405922
0.0,-1.0377047293928308,0.7676998654945749,1.192975120405349,1.0,1.0260539221158675
1.0,0.3530921077266808,-0.128195433381046,0.09896455730125824,1.0,-1.4804868005466476
0.0,1.20061522184215,-1.129146050557468,0.9299558811794422,1.0,-1.5147472620066664
1.0,0.21268251659103427,-2.2205058500568757,-0.317274467893887,1.0,-0.19293053651301012
1.0,-0.2744790382059836,0.1614350376513231,0.5518285613291012,1.0,0.43840584431673263
0.0,-1.5434255605960545,1.0503301230917965,0.5543481045941261,0.0,0.6832656068521463
0.0,-0.004900138001737747,0.08538931885175421,0.6587670821797338,0.0,0.3658011424925982
1.0,-2.239373315503311,-0.3185636817471616,-0.7750151103463703,0.0,-0.8965864029626263
1.0,-0.4528264254098358,-0.10306735415708546,-1.322327085294443,1.0,0.5901548347506724
0.0,0.21562249015272278,-1.2277845726496035,-0.11993373375659766,0.0,-0.6784845519029827
1.0,-0.10395864100899643,0.31083366043199,0.2754799850135694,1.0,-0.3606724092574222
0.0,-1.159348253940672,-0.39034716059930175,-0.1990250378439486,0.0,-0.7023860252988291
0.0,-0.8131940921043919,-2.2997665830993244,-1.540029016040243,0.0,-1.173931961059038
0.0,1.0204615949058142,1.3658565262103854,0.6764306383519845,1.0,1.1453200683633564
0.0,-1.0287148641829762,1.8379568005505451,-1.3583896397729076,0.0,-0.1586504661034267
1.0,-0.41293703574127494,1.0902087714068074,0.6012628162236301,0.0,-0.5794138334092178
0.0,-1.4545088514929807,-0.36358855594888184,-0.4810419904287523,0.0,0.9615801757981195
1.0,-0.5593540939677466,-2.6057044039590522,-1.2457583066692275,1.0,0.3379491237426501
0.0,1.2936750637113192,0.5969037500360723,1.4329569653687788,0.0,-3.7759151417427104
1.0,0.8242411946920204,1.4553671697316009,-0.7047180450335171,1.0,-0.9110535063586853
1.0,0.1723421985755082,-0.5336708720852064,0.9745243084207618,1.0,3.028428452797363
0.0,0.25490677464470496,-0.05368026314688107,2.1241259798750636,0.0,-1.3086597228831094
0.0,1.2194283914548678,0.6601350767506562,-1.6755068390993502,1.0,-2.421118210751554
1.0,-1.5784097009388764,-0.8075036326783562,0.8735553238588436,1.0,-1.233035758321495
1.0,-0.8143906934422416,-1.249939345271048,1.2428784061716187,0.0,-1.459782914606043
1.0,-0.6535372639129708,0.4514504869899298,-0.5667716036755319,0.0,1.0483288059192797
0.0,-0.46158413951208666,1.2571629746667365,0.13482043694776003,1.0,0.14944905552453053
1.0,0.12317295949085166,-1.5790681081130415,-0.1476647658727112,0.0,-0.5752002787275764
1.0,1.2399591527751395,2.173100787065454,2.227508572283489,1.0,0.7373437552474427
1.0,-2.1651962024598834,-0.928641394754911,0.7112188187462369,1.0,1.2304798404069348
0.0,0.8111375864277401,-1.1734378614736503,0.7844482145391407,0.0,-1.6325444119010266
1.0,-2.4476473675405117,1.002513021568894,-0.4114246472937569,0.0,1.1489372276983187
0.0,-0.5558975944300337,-0.883071335243107,-0.7017950178221058,1.0,-0.27375295628719626
1.0,2.2078888428510384,-0.505706134499782,-1.2483251200449186,1.0,0.7327223724887801
0.0,0.744810982988883,0.3170605759178962,0.3226614370208309,0.0,-2.020541782827989
1.0,1.4230761855908494,0.1451123549314829,0.3165799591086758,1.0,1.0104901284008205
0.0,1.2744544770144297,0.9190452377581886,0.3324363317235493,0.0,1.2807536799489203
1.0,-0.37235847271539546,-0.43574985917268666,-1.4457825653054504,1.0,0.2044462359042414
0.0,-0.6328977815494563,-2.4555723301433745,-0.6575953374918218,0.0,-1.3386404878618214
1.0,-0.6953884182670271,2.478230586323961,-1.6108004301383554,1.0,0.29244061961996043
0.0,-0.5554473045590151,0.5895310013251216,-1.6088388791036572,1.0,-0.5285222617006369
0.0,0.32461327609926893,-1.1592032175762426,-1.0090574399954788,0.0,-0.9051374307999734
1.0,-2.8761603038230157,-0.40896761441060364,-0.47833736558977297,1.0,2.5321512371987818
1.0,-0.6342670734263822,-1.2705196100556502,0.8142619565497204,1.0,-0.9666275215213447
1.0,-0.5604378102810805,-1.656042137833324,0.9591665353368481,1.0,0.6889711885465283
0.0,-0.9428066839210134,0.1411047581929693,-1.92134771702869,1.0,1.2250153570211366
0.0,0.7160517994884296,-1.2281240395694828,-1.0390400949582512,0.0,-0.3504827339387755
1.0,0.08080022766161443,0.1629305058408137,-0.4603838876959658,1.0,0.3449528205463787
0.0,-0.7234635513991221,0.19228285315509014,-2.621362059510224,1.0,-3.788520158906129
1.0,-0.8180672033793197,-1.4805286705980416,3.6476413031506243,0.0,0.35340563624013677
0.0,0.020798452912248466,1.6854969050144761,-1.3850494031317528,1.0,-2.4718669767144803
1.0,0.9539685001033414,0.14113184843339793,0.10208699274989352,0.0,0.6163469540019592
0.0,0.5440091327937382,1.1053254037337987,-1.068284022799875,1.0,-1.1586947816358713
0.0,-1.1294324858411433,0.27543394096491636,-0.02410731107130315,0.0,0.05607015505935945
0.0,-1.7852363478047772,1.7468062608405117,0.4216763589584082,0.0,-0.8334663772871561
0.0,-1.1174022311145677,-1.1207053653118804,-0.27623084450775626,1.0,-2.0192039669403203
1.0,-1.7250344490888967,0.33543217793583746,2.5425418266445936,1.0,0.8458925835846127
0.0,-0.29077275533993263,-0.44189485993362254,0.4780671437449174,0.0,-1.4522094747068128
1.0,0.09335443023062173,-0.6378271995188332,1.9846970067069305,0.0,0.8695828533119365
1.0,-1.1173014926201539,-2.4616014072813286,1.959852623243876,1.0,-1.985228070330748
1.0,-0.3854758064965574,-1.5415422697652623,0.9673331801576116,1.0,1.5374715153064749
0.0,-1.5817896801614295,-1.8579536810884996,0.6580642448685112,1.0,0.47127811369532857
1.0,-0.48049184089670144,0.2667953959322632,-0.32565856623561945,1.0,2.2718416529086727
0.0,-0.33103443347266165,0.12926123945521245,0.9828016869017503,1.0,-0.5975274363363312
0.0,0.3954009030633935,-1.2199399040818084,-1.3945083903960867,1.0,-1.0392988177241944
0.0,-0.5365988345376675,0.1331629336644734,0.776797718507908,0.0,1.0441185514418307
0.0,-0.09624453759157287,0.3313804521109806,-1.4804092938317537,0.0,-1.8613945184387917
0.0,0.8133997305451263,0.7427592607363218,-0.21471223173067527,0.0,-0.317647411491148
0.0,1.3994441940661613,1.1859132819919258,-0.27321776700472367,0.0,-2.4208949626299328
0.0,0.9460993919773132,0.24071443015507488,-5.108034131210787,1.0,-0.40679857758825777
0.0,-2.306625496991402,-0.1810108651756847,-0.43343093767196333,0.0,-0.9332778566004114
1.0,-1.4259915040304856,-0.1869318511354674,-0.2857001408871311,0.0,-2.1962122508887623
0.0,-0.39031045198806263,0.7724334825580452,0.9292296577443657,0.0,-0.5422445051870617
0.0,0.8554776368935748,-1.1083429712272188,-1.3866145813207513,1.0,-1.0291416172538046
0.0,-1.526564234269862,-0.21522367335410794,1.0320038785578436,0.0,-0.05122566402922041
0.0,1.4075810686332968,0.8113751879805227,1.2364143553499358,0.0,1.4763546387529254
0.0,-1.2863238398071015,-2.3790238989145647,0.29220803913153764,0.0,-1.7509784299346143
1.0,1.164666220178935,-0.34805335859968606,0.5176601924516357,1.0,0.2788948248791374
1.0,-0.9880258014949742,-0.8261277635659312,0.9905410685620886,1.0,2.973112540161611
0.0,0.288811828172009,1.6731497513639755,2.1840797657429323,0.0,-2.2319587289773857
0.0,-0.7734334926767759,-0.0826174989095868,-1.701352514676959,0.0,-0.1998928589460941
0.0,0.23421215524438105,0.19870152534205232,2.3402648787303533,1.0,0.4576136249946352
1.0,0.2938785328607263,0.46273703800103244,1.0662516586755912,0.0,0.3484676030583965
1.0,1.270746142470056,-2.377761400902219,0.40482873062604674,1.0,-0.8153280334500485
0.0,0.6327481915510295,-1.279007881885695,-0.7990057525601917,0.0,-1.8876308064267031
1.0,0.7370993303516968,0.8143357984000569,0.681017968809007,1.0,0.7972156623427313
0.0,-0.35107930427381184,0.6307341250632126,-0.15562205696495146,0.0,0.33165422748068435
0.0,-0.7282534852173285,-1.5327225968171996,0.06702052484035559,0.0,-2.264959271230321
0.0,-0.8238239364252623,0.6393124836853821,-0.562357610405141,0.0,-1.7968160568252036
0.0,-0.07482652358035491,0.25663930824458475,0.16666871084378626,0.0,1.1475219049454388
